event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
pay_control_settings_open,pay_control_preferences_open,1,semantic,0.7547,0.7547,0.6,25,28,4,4,3,0,1,1
daily_pay_usage_interaction_back_button_click,DAILYPAYUSAGEINTERACTIONBACKBUTTONCLICK,1,case,0.0,0.9286,0.0,45,39,7,1,6,6,0,0
polling_screen_polling_attempt_success_finish,poolling_screen_polling_attempt_success_finish,1,typo,0.989,0.989,0.8333,45,46,6,6,1,0,1,0
level_owner_menu_impression,level_owner_menu_click,1,semantic,0.7347,0.7347,0.6,27,22,4,4,5,0,0,1
dpz_insurance_purchase_success,loan_refinancing_deny_relend_back_button_screen_view,0,not_duplicate,0.3171,0.3171,0.0,30,52,4,8,22,4,0,0
rate_settings_conf_lpr_pop_up_alert_screen_view,investment_account_operation_history_screen_view,0,not_duplicate,0.4211,0.4211,0.1538,47,48,9,6,1,3,1,0
credit_sb_abm_signatory_missing_error_impression,credit_sb_abm_signatory_missing_error_displayed,1,synonym,0.8632,0.8632,0.75,48,47,7,7,1,0,0,1
operations_history_fake_transaction_click_click,operations_history_fake_transaction_click_select,1,synonym,0.9053,0.9053,0.8333,47,48,6,6,1,0,0,1
revenue_notifications_ved_remaining_amount_click,revenue_notifications_ved_remaining_amount_click,1,exact,1.0,1.0,1.0,48,48,6,6,0,0,1,1
payments_details_repeat_button_click,loan_refinancing_deny_relend_after_final_check_screen_screen_view,0,not_duplicate,0.3366,0.3366,0.0,36,65,5,10,29,5,0,0
personal_insurance_account_insurance_terms_screen_view,personalinsuranceaccountinsurancetermsscreenview,1,case,0.9412,0.9412,0.0,54,48,7,1,6,6,0,0
smart_limits_landing_screen_view,smart_limits_landing_screen_view,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
travel_auth_password_error,mb_connect_connect_success_open,0,not_duplicate,0.2807,0.2807,0.0,26,31,4,5,5,1,0,0
savings_goal_result_screen_click,cc2_bki_income_enter,0,not_duplicate,0.1923,0.1923,0.0,32,20,5,4,12,1,0,0
chatv3_file_click,bil_first_conditions_view_click,0,not_duplicate,0.4167,0.4167,0.1429,17,31,3,5,14,2,1,0
bil_found_self_ban_view_screen_view,bil-found-self-ban-view-screen-view,1,case,0.8286,1.0,0.0,35,35,7,1,0,6,0,0
pay_ecom_card_click,pay_ecom_card_click,1,exact,1.0,1.0,1.0,19,19,4,4,0,0,1,1
chat_with_bank_search_in_dialogue_click,support_with_bank_find_in_dialogue_click,1,semantic,0.7595,0.7595,0.5556,39,40,7,7,1,0,1,0
cashback_open_faq_question_click,cashback_open_faq_question_click,1,exact,1.0,1.0,1.0,32,32,5,5,0,0,1,1
survey_question_back,deals_lpr_bottom_sheet_choose,0,not_duplicate,0.2041,0.2041,0.0,20,29,3,5,9,2,0,0
rate_settings_conf_lpr_back_click,individual_debit_to_main_screen_button_click,0,not_duplicate,0.3896,0.3896,0.0833,33,44,6,7,11,1,1,0
trade_acquiring_cabinet_application_click,passport_page_button_contact_the_bank_click,0,not_duplicate,0.381,0.381,0.0909,41,43,5,7,2,2,1,0
individual_salary_selftransfer_way_click,trade_acquiring_delivery_info_cabinet_click,0,not_duplicate,0.3855,0.3855,0.1,40,43,5,6,3,1,1,0
partners_promotions_bottom_of_the_uds_view,partners_promotions_bottom_of_the_uds_view,1,exact,1.0,1.0,1.0,42,42,7,7,0,0,1,1
mb_connect_multibank_list_open,passcode_manage_verification_view,0,not_duplicate,0.3492,0.3492,0.0,30,33,5,4,3,1,0,0
payments_details_details_view,premium_service_taxi_support_click,0,not_duplicate,0.2857,0.2857,0.0,29,34,4,5,5,1,0,0
promocodes_welcome_page_promocodes_screen_view,loan_refinancing_no_credits_screen_view,0,not_duplicate,0.4,0.4,0.2222,46,39,6,6,7,0,1,0
pay_ecom_card_select_click,pay_eco_card_select_click,1,typo,0.9804,0.9804,0.6667,26,25,5,5,1,0,1,1
level_owner_success_click,profit_carousel_click,0,not_duplicate,0.3478,0.3478,0.1667,25,21,4,3,4,1,1,0
portrait_video_sound_change,bottom_sheet_advertiser_bottom_sheet_impression,0,not_duplicate,0.2703,0.2703,0.0,27,47,4,6,20,2,0,0
card_order_third_party_confirm_screen_confirm,open_account_success_screen_finish_button_click,0,not_duplicate,0.3261,0.3261,0.0833,45,47,7,7,2,0,0,0
credit_sb_abm_show_kpp_error_impression,rko_contacts_open,0,not_duplicate,0.1071,0.1071,0.0,39,17,7,3,22,4,0,0
id_qes_click,my_products_list_product_click,0,not_duplicate,0.381,0.381,0.1429,12,30,3,5,18,2,1,0
personal_account_mvno_payment_details_click,debt_section_call_to_bank_impression,0,not_duplicate,0.3291,0.3291,0.0,43,36,6,6,7,0,0,0
ai_summarizer_ai_response_hyperlink_click,ai_summraizer_ai_response_hyperlink_click,1,typo,0.9756,0.9756,0.6667,41,41,6,6,0,0,1,1
travel_auth_login_button_click,retention_retention_offer_success_click,0,not_duplicate,0.4638,0.4638,0.125,30,39,5,5,9,0,1,0
search_channels_search_error_submit,credit_sb_abm_credit_target_select,0,not_duplicate,0.2899,0.2899,0.0,35,34,5,6,1,1,0,0
bil_insurance_terms_click,credit_sb_abm_guarantor_snils_validation_error,0,not_duplicate,0.2817,0.2817,0.0,25,46,4,7,21,3,0,0
prelogin_lpr_product_open,games_share_share,0,not_duplicate,0.2381,0.2381,0.0,25,17,4,3,8,1,0,0
debt_section_chat_click,geo_map_show_on_map_click,0,not_duplicate,0.5417,0.5417,0.125,23,25,4,6,2,2,1,0
apologetic_gifts_history_button_click,passport_page_button_other_way_click,0,not_duplicate,0.4932,0.4932,0.2222,37,36,5,6,1,1,1,0
ksp_early_repayment_step_two_bc_click,KSPEARLYREPAYMENTSTEPTWOBCCLICK,1,case,0.0,0.9118,0.0,37,31,7,1,6,6,0,0
dpz_insurance_final_screen_close,promocode_details_deeplink_button_click,0,not_duplicate,0.2535,0.2535,0.0,32,39,5,5,7,0,0,0
create_document_event_create,banner_ghost_account_impression,0,not_duplicate,0.2712,0.2712,0.0,28,31,4,4,3,0,0,0
promocodes_list_add_click,dom_address_delete_screen_view,0,not_duplicate,0.3273,0.3273,0.0,25,30,4,5,5,1,0,0
premium_service_aclub_aclub_carousel_screen_view,premium_serviec_aclub_aclub_carousel_screen_view,1,typo,0.9792,0.9792,0.7143,48,48,7,7,0,0,1,1
orange_confirmation_click,communication_center_bottom_sheet_counter_toggle_click,0,not_duplicate,0.3797,0.3797,0.1111,25,54,3,7,29,4,1,0
business_card_customize_close,business_customize_card_close,1,permutation,0.8276,0.8276,1.0,29,29,4,4,0,0,1,1
mvno_registration_self_prohibition_screen_view,webauthn_registration_delete_button_click,0,not_duplicate,0.5747,0.5747,0.1,46,41,6,5,5,1,0,0
customize_widget_my_products_screen_view,customize_widget_my_products_screne_view,1,typo,0.975,0.975,0.7143,40,40,6,6,0,0,1,1
close_close_account_success_screen_view,games_faq_open_screen,0,not_duplicate,0.3333,0.3333,0.125,39,21,6,4,18,2,0,0
suggestion_interface_click,passcode_manage_verification_click,0,not_duplicate,0.4333,0.4333,0.1667,26,34,3,4,8,1,1,0
bil_found_self_ban_view_screen_view,cashback_statistics_section_click,0,not_duplicate,0.2647,0.2647,0.0,35,33,7,4,2,3,0,0
id_qes_form_screen_view,idqesformscreenview,1,case,0.9048,0.9048,0.0,23,19,5,1,4,4,0,0
self_employed_change_permissions_send_request_click,request_employed_change_permissions_send_self_click,1,permutation,0.8235,0.8235,1.0,51,51,7,7,0,0,1,0
card_detail_card_acheck_click,Card-Detail-Card-Acheck-Click,1,case,0.6897,1.0,0.0,29,29,5,1,0,4,0,0
role_model_users_new_exit_click,rubbles_banner_click,0,not_duplicate,0.4706,0.4706,0.125,31,20,6,3,11,3,1,0
ksp_early_repayment_step_zero_ba_click,loan_refinancing_landing_continue_click,0,not_duplicate,0.3636,0.3636,0.0909,38,39,7,5,1,2,1,0
passport_page_akey_authorization_request,abm_advertisements_banner_close,0,not_duplicate,0.2254,0.2254,0.0,40,31,5,4,9,1,0,0
document_flow_filters_button_click,debt_refinancing_step_2_click,0,not_duplicate,0.4762,0.4762,0.1111,34,29,5,5,5,0,1,0
customize_widget_my_products_move_widget_click,products_widget_my_customize_move_widget_click,1,permutation,0.6957,0.6957,1.0,46,46,7,7,0,0,1,0
daily_pay_usage_successful_confirmation_back_button_click,daily_pay_usage_successful_ocnfirmation_back_button_click,1,typo,0.9825,0.9825,0.7778,57,57,8,8,0,0,1,1
discount_bil_discount_details_click,discount_bil_discount_details_click,1,exact,1.0,1.0,1.0,35,35,5,5,0,0,1,1
ppf_insurance_validation_error_error,prosalary_retry_button_tr_not_agreed_click,0,not_duplicate,0.3077,0.3077,0.0,36,42,5,7,6,2,0,0
card_issue_card_delivery_back,card_card_issue_delivery_back,1,permutation,0.8276,0.8276,1.0,29,29,5,5,0,0,1,1
ksp_early_repayment_step_two_ba_confirm,ksp_early_repayment_step_two_ba_approve,1,synonym,0.8462,0.8462,0.75,39,39,7,7,0,0,0,1
ghost_offers_offers_impression,ghostoffersoffersimpression,1,case,0.9474,0.9474,0.0,30,27,4,1,3,3,0,0
partners_promotions_participation_history_new_detail_click,partners_promotions_participation_detail_new_history_click,1,permutation,0.8103,0.8103,1.0,58,58,7,7,0,0,1,1
premium_service_only_aml_click,premiumServiceOnlyAmlClick,1,case,0.7857,1.0,0.0,30,26,5,1,4,4,0,0
debt_refinancing_step_3_click,promocode_details_information_button_click,0,not_duplicate,0.4225,0.4225,0.1111,29,42,5,5,13,0,1,0
ruble_payment_nonresident_nds_toggle_click,change_card_design_designs_by_conditions_click,0,not_duplicate,0.4545,0.4545,0.0833,42,46,6,7,4,1,1,0
activation_retention_payment_hub_target,investbox_auto_replenishment_onboarding_info_screen_view,0,not_duplicate,0.4,0.4,0.0,39,56,5,7,17,2,0,0
daily_pay_usage_unsuccessful_confirmation_back_button_click,compensation_widget_levels_click,0,not_duplicate,0.3736,0.3736,0.0909,59,32,8,4,27,4,1,0
main_screen_bottom_sheet_click,main_page_bottom_sheet_touch,1,semantic,0.7241,0.7241,0.4286,30,28,5,5,2,0,0,1
personal_manager_rate_manager_click,personal_manager_rate_manager_vlick,1,typo,0.9714,0.9714,0.6,35,35,5,5,0,0,0,1
showcase_offers_impression,x5_auth_biometric_error,0,not_duplicate,0.3265,0.3265,0.0,26,23,3,4,3,1,0,0
ui_action_view_additional_services_submit,tariff_view_promotions_click,0,not_duplicate,0.4058,0.4058,0.1111,41,28,6,4,13,2,0,0
industry_solutions_recommendations_widget_tap,messages_hint_close,0,not_duplicate,0.125,0.125,0.0,45,19,5,3,26,2,0,0
pay_control_promotion_error,partners_promotions_promotion_offer_map_click,0,not_duplicate,0.5,0.5,0.1111,27,45,4,6,18,2,0,0
abm_acq_sbp_cabinet_select_trade_dot_click,premium_service_aclub_call_to_bank_click,0,not_duplicate,0.439,0.439,0.0714,42,40,8,7,2,1,1,0
check_notifications_cards_click,widget_dashboard_info_banner_view,0,not_duplicate,0.2188,0.2188,0.0,31,33,4,5,2,1,0,0
passport_page_button_other_way_click,paycontrol_deletion_delete_key_delete,0,not_duplicate,0.3836,0.3836,0.0,36,37,6,5,1,1,0,0
ksp_early_repayment_step_two_ba_screen_view,ksp_early_repayment_step_two_ba_screen_display,1,synonym,0.8989,0.8989,0.7778,43,46,8,8,3,0,0,1
abm_acq_form_resource_data_error,id_data_recovery_form_screen_view,0,not_duplicate,0.4308,0.4308,0.2,32,33,6,6,1,0,0,0
prelogin_lpr_error_liquidating_choose_organizations_s_event,premium_service_simplewine_email_click,0,not_duplicate,0.2474,0.2474,0.0,59,38,8,5,21,3,0,0
credit_sb_abm_birth_place_edit,credit_birth_abm_sb_place_edit,1,permutation,0.8333,0.8333,1.0,30,30,6,6,0,0,1,1
apologetic_gift_details_conditions_button_click,apologetic_gift_details_conditions_button_press,1,synonym,0.8936,0.8936,0.7143,47,47,6,6,0,0,0,1
apologetic_gift_limit_details_item_click,analytics_page_add_category_button_click,0,not_duplicate,0.375,0.375,0.0909,40,40,6,6,0,0,1,0
retention_retention_multioffer_try,orange_compensation_open,0,not_duplicate,0.3793,0.3793,0.0,34,24,4,3,10,1,0,0
games_faq_open_screen,games_faq_open_screen,1,exact,1.0,1.0,1.0,21,21,4,4,0,0,1,1
cashback_statistics_chips_impression,cashback_statistics_chips_impression,1,exact,1.0,1.0,1.0,36,36,4,4,0,0,1,1
support_chat_file_send,passport_page_button_go_to_chat_click,0,not_duplicate,0.4068,0.4068,0.1,22,37,4,7,15,3,0,0
bottom_sheet_advertiser_bottom_sheet_click,goskey_nep_sign_apply,0,not_duplicate,0.1905,0.1905,0.0,42,21,6,4,21,2,0,0
opening_an_escrow_account_sign_document_view,deposit_confirm_switcher_click,0,not_duplicate,0.3243,0.3243,0.0,44,30,7,4,14,3,0,0
guarantee_lpr_button_click,guarantee_lpr_button_touch,1,synonym,0.8462,0.8462,0.6,26,26,4,4,0,0,0,1
widget_dashboard_company_click,widget_dashboard_company_click,1,exact,1.0,1.0,1.0,30,30,4,4,0,0,1,1
external_mydss_sign_error,rate_settings_conf_lpr_back_click,0,not_duplicate,0.2069,0.2069,0.0,25,33,4,6,8,2,0,0
premium_insurance_details_screen_view,premium_insurance_details_screen_open,1,synonym,0.9189,0.9189,0.6667,37,37,5,5,0,0,0,1
branch_operations_back_button_click,branch_operations_back_button_press,1,synonym,0.8571,0.8571,0.6667,35,35,5,5,0,0,0,1
tariff_view_promotions_click,trade_acquiring_delivery_delivery_click,0,not_duplicate,0.4478,0.4478,0.1429,28,39,4,5,11,1,1,0
whats_new_multistep_open,whats_new_multistep_close,1,semantic,0.898,0.898,0.6,24,25,4,4,1,0,0,1
settings_accelerometer_disable_global_shake_event_click,settings accelerometer disable global shake event click,1,case,0.8909,1.0,0.0,55,55,7,1,0,6,0,0
document_preview_event_resolve,delete_category_sidepanel_confirmation_button_success,0,not_duplicate,0.1928,0.1928,0.0,30,53,4,6,23,2,0,0
credit_sb_abm_save_signatory_button_save,credit_sb_abm_save_signatory_button_store,1,synonym,0.9383,0.9383,0.8571,40,41,7,7,1,0,0,1
deposit_confirm_validate_operation_screen_view,individual_salary_landind_loaded_screen_view,0,not_duplicate,0.3333,0.3333,0.2,46,44,6,6,2,0,1,0
premium_service_aclub_lounges_compensation_screen_view,premium_service_aclub_lounges_compensation_screen_view,1,exact,1.0,1.0,1.0,54,54,7,7,0,0,1,1
favorite_account_widget_take_ghost_offer_click,apologetic_gift_limit_details_list_screen_view,0,not_duplicate,0.3478,0.3478,0.0,46,46,7,7,0,0,0,0
salary_moneybox_result_screen_click,customize_widget_dashboard_error_click,0,not_duplicate,0.3562,0.3562,0.1111,35,38,5,5,3,0,1,0
currency_payments_ved_code_field_click,currency-payments-ved-code-field-click,1,case,0.8684,1.0,0.0,38,38,6,1,0,5,0,0
alert_remind_button_cancel_click,statement_export_export_form_open,0,not_duplicate,0.2462,0.2462,0.0,32,33,5,5,1,0,0,0
self_employed_all_checks_screen_view,self_employed_all_checks_tab_show,1,semantic,0.7826,0.7826,0.5,36,33,6,6,3,0,0,1
abm_acq_sbp_cabinet_select_trade_dot_click,select_acq_sbp_cabinet_abm_trade_dot_click,1,permutation,0.7857,0.7857,1.0,42,42,8,8,0,0,1,0
metal_account_refill_form_screen_view,screen_account_refill_form_metal_view,1,permutation,0.7568,0.7568,1.0,37,37,6,6,0,0,1,0
investments_main_screen_view,reports_period_click,0,not_duplicate,0.3333,0.3333,0.0,28,20,4,3,8,1,0,0
ksp_early_repayment_step_zero_aa_click,polling_screen_polling_attepmed_succsess_finish,0,not_duplicate,0.3059,0.3059,0.0,38,47,7,6,9,1,0,0
absc_contract_list_screen_open_screen,absc_contract_entries_view_open_screen,1,semantic,0.7467,0.7467,0.5714,37,38,6,6,1,0,1,1
revenue_notifications_ved_download_revenue_notification_button_click,widget_dashboard_screen_load,0,not_duplicate,0.1875,0.1875,0.0,68,28,8,4,40,4,0,0
paycontrol_registration_banner_activate,chatv3_image_menu_share_click,0,not_duplicate,0.2059,0.2059,0.0,39,29,4,5,10,1,0,0
abm_acq_sbp_landing_send_request_click,abm_acq_sbpp_landing_send_request_click,1,typo,0.987,0.987,0.75,38,39,7,7,1,0,1,1
rko_events_open,tariff_view_promotions_view,0,not_duplicate,0.2857,0.2857,0.0,15,27,3,4,12,1,0,0
apologetic_gift_limit_details_open_deeplink_button_click,daily_pay_usage_faq_back_button_click,0,not_duplicate,0.4516,0.4516,0.1538,56,37,8,7,19,1,1,0
self_install_next_click,tin_validation_error_error,0,not_duplicate,0.2857,0.2857,0.0,23,26,4,4,3,0,0,0
trusted_networks_edit_network_submit,investments_details_click,0,not_duplicate,0.3279,0.3279,0.0,36,25,5,3,11,2,0,0
pay_control_sign_error,cashback_categories_details_click,0,not_duplicate,0.2545,0.2545,0.0,22,33,4,4,11,0,0,0
change_card_design_card_select_screen_view,change_debit_design_plastic_select_screen_view,1,semantic,0.8182,0.8182,0.625,42,46,7,7,4,0,1,1
client_limit_metrics_delete_limit_button_click,codeword_change_pop_up_button_click,0,not_duplicate,0.4444,0.4444,0.2,46,35,7,6,11,1,1,0
issued_bills_bundle_payment_pay_click,mvno_registration_address_confirm_click,0,not_duplicate,0.3421,0.3421,0.1,37,39,6,5,2,1,1,0
external_card_details_main_screen_view,id_consent_success,0,not_duplicate,0.2857,0.2857,0.0,38,18,6,3,20,3,0,0
loan_refinancing_conditions_screen_view,loan_refinancing_conditions_screen_display,1,synonym,0.8889,0.8889,0.6667,39,42,5,5,3,0,0,1
device_manage_details_view,device_details_manage_view,1,permutation,0.7308,0.7308,1.0,26,26,4,4,0,0,1,1
change_of_ddu_data_button_back_click,change_of_ddu_data_button_back_touch,1,synonym,0.8889,0.8889,0.75,36,36,7,7,0,0,0,1
check_in_lpr_alert_error,check_in_lpr_alert_error,1,exact,1.0,1.0,1.0,24,24,5,5,0,0,1,1
issued_bills_error_impression,issued_bills_error_impression,1,exact,1.0,1.0,1.0,29,29,4,4,0,0,1,1
my_products_common_balance_eye_click,my_products_common_funds_eye_tap,1,semantic,0.7353,0.7353,0.5,36,32,6,6,4,0,0,1
personal_account_mvno_catalog_service_button_click,personal_sccount_mvno_catalog_service_button_click,1,typo,0.98,0.98,0.75,50,50,7,7,0,0,1,1
self_employed_instructions_screen_view,premium_service_aclub_aclub_service_screen_view,0,not_duplicate,0.4235,0.4235,0.25,38,47,5,7,9,2,1,0
goskey_nep_pop_up_show,goskey_nep_pop_up_show,1,exact,1.0,1.0,1.0,22,22,5,5,0,0,1,1
paycontrol_deletion_delete_key_cancel,global_search_search_result_click,0,not_duplicate,0.2571,0.2571,0.0,37,33,5,5,4,0,0,0
chatv3_text_menu_delete_click,chatv3_tetx_menu_delete_click,1,typo,0.9655,0.9655,0.6667,29,29,5,5,0,0,1,1
ksp_early_repayment_step_two_bc_screen_view,subscription_owner_hold_click,0,not_duplicate,0.2222,0.2222,0.0,43,29,8,4,14,4,0,0
investments_result_screen_screen_view,activation_retention_activation_multioffer_load,0,not_duplicate,0.2857,0.2857,0.0,37,47,5,5,10,0,0,0
smart_limits_passport_details_approve_click,smart_limits_passport_info_approve_press,1,semantic,0.7711,0.7711,0.5,43,40,6,6,3,0,0,1
prosalary_file_access_send,loan_refinancing_deny_relend_screen_view,0,not_duplicate,0.2424,0.2424,0.0,26,40,4,6,14,2,0,0
partners_promotions_search_region_screen_back,reports_ready_list_certificates_screen_view,0,not_duplicate,0.3636,0.3636,0.0909,45,43,6,6,2,0,0,0
loan_refinancing_prefinal_screen_button_click,safeboxes_to_profile_click,0,not_duplicate,0.4225,0.4225,0.1111,45,26,6,4,19,2,1,0
premium_service_only_lounges_compensation_screen_view,piggy_bank_in_progress_button_view,0,not_duplicate,0.2989,0.2989,0.0833,53,34,7,6,19,1,1,0
transaction_confirmation_close_operation_click,opening_an_escrow_account_bic_validation_error,0,not_duplicate,0.3913,0.3913,0.0,46,46,5,7,0,2,0,0
abm_acq_sbp_dynamic_qr_view_all_impression,cc2_signing_confirm,0,not_duplicate,0.2295,0.2295,0.0,42,19,8,3,23,5,0,0
customize_widget_dashboard_save_bottom_sheet_view,trusted_networks_edit_network_click,0,not_duplicate,0.3333,0.3333,0.0,49,35,7,5,14,2,0,0
osago_landing_screen_view,support_chat_search_results_load,0,not_duplicate,0.2456,0.2456,0.0,25,32,4,5,7,1,0,0
deeplink_webview_navigation_error,quick_action_click,0,not_duplicate,0.3529,0.3529,0.0,33,18,4,3,15,1,0,0
premium_service_aclub_premium_status_screen_view,marketplace_carousel_card_impression,0,not_duplicate,0.119,0.119,0.0,48,36,7,4,12,3,0,0
apologetic_gifts_history_button_click,apologetic_gifts_history_button_select,1,synonym,0.88,0.88,0.6667,37,38,5,5,1,0,0,1
global_search_search_view_all_click,global_search_seach_view_all_click,1,typo,0.9855,0.9855,0.8333,35,34,6,6,1,0,1,1
tin_chat_support_click,button_banner_open,0,not_duplicate,0.3,0.3,0.0,22,18,4,3,4,1,0,0
ai_summarizer_rating_click,AI_SUMMARIZER_RATING_CLICK,1,case,0.1154,1.0,0.0,26,26,4,4,0,0,0,0
promocodes_list_add_click,promocodes_entries_add_tap,1,semantic,0.7059,0.7059,0.3333,25,26,4,4,1,0,0,1
ghost_offers_offers_click,ghost_offers_offers_press,1,synonym,0.8,0.8,0.5,25,25,4,4,0,0,0,1
kpn_application_lpr_send_error_button_click,supercashback_drum_alpha_smart_offer_click,0,not_duplicate,0.3765,0.3765,0.0833,43,42,7,6,1,1,1,0
trade_acquiring_cabinet_document_list_reject,TRADEACQUIRINGCABINETDOCUMENTLISTREJECT,1,case,0.0,0.9398,0.0,44,39,6,1,5,5,0,0
downloading_signed_statements_list_of_signed_documents_error,travel_avia_search_search_history_click,0,not_duplicate,0.303,0.303,0.0,60,39,8,6,21,2,0,0
address_change_final_screen_view,address_change_final_scrren_view,1,typo,0.9688,0.9688,0.6667,32,32,5,5,0,0,1,1
self_install_field_copy,companies_hub_segment_control_group_view,0,not_duplicate,0.254,0.254,0.0,23,40,4,6,17,2,0,0
safeboxes_first_step_click,step_first_safeboxes_click,1,permutation,0.5769,0.5769,1.0,26,26,4,4,0,0,1,0
channels_counter_settings_all_settings_click_click,currency_control_ved_contractors_screen_view,0,not_duplicate,0.2979,0.2979,0.0,50,44,7,6,6,1,0,0
ruble_payment_nonresident_purpose_hint_button_click,ruble_payment_nonresident_purpose_hint_button_click,1,exact,1.0,1.0,1.0,51,51,7,7,0,0,1,1
geps_status_screen_screen_view,marketplace_carousel_card_finish,0,not_duplicate,0.2581,0.2581,0.0,30,32,5,4,2,1,0,0
compensation_widget_levels_impression,pay_ecom_bnpl_waiter_screen_view,0,not_duplicate,0.2319,0.2319,0.0,37,32,4,6,5,2,0,0
codeword_change_form_error_button_click,codeword_change_error_form_button_click,1,permutation,0.8718,0.8718,1.0,39,39,6,6,0,0,1,1
currency_payments_ved_contracts_screen_view,passport_page_factors_availability_choose,0,not_duplicate,0.3095,0.3095,0.0,43,41,6,5,2,1,0,0
daily_pay_connection_unsuccess_button_click,daily_pay_connectioon_unsuccess_button_click,1,typo,0.9885,0.9885,0.7143,43,44,6,6,1,0,1,1
document_flow_screen_load,document_flow_screen_request,1,synonym,0.7925,0.7925,0.6,25,28,4,4,3,0,0,1
currency_payments_ved_download_currency_payment_button_click,currency_payments_ved_download_currency_payment_button_click,1,exact,1.0,1.0,1.0,60,60,8,8,0,0,1,1
currency_payments_ved_meaning_hint_click,subscription_owner_benefits_button_click,0,not_duplicate,0.4,0.4,0.1,40,40,6,5,0,1,1,0
suggestion_interface_click,history_action_blocking_user_close,0,not_duplicate,0.4333,0.4333,0.0,26,34,3,5,8,2,0,0
aml_details_scroll,operation_details_create_new_category_button_click,0,not_duplicate,0.4118,0.4118,0.1111,18,50,3,7,32,4,0,0
change_of_ddu_data_tab_bank_click,change_of_ddu_data_tab_bank_select,1,synonym,0.8657,0.8657,0.75,33,34,7,7,1,0,0,1
navigate_change_map_address_click,navigate_change_map_address_click,1,exact,1.0,1.0,1.0,33,33,5,5,0,0,1,1
promocodes_welcome_page_details_click,PROMOCODESWELCOMEPAGEDETAILSCLICK,1,case,0.0,0.9429,0.0,37,33,5,1,4,4,0,0
ghost_banners_banners_close,role_model_users_new_click,0,not_duplicate,0.4151,0.4151,0.0,27,26,4,5,1,1,0,0
my_documents_webview_document_data_back_button_view,my_documents_webview_document_data_back_button_show,1,synonym,0.9412,0.9412,0.7778,51,51,8,8,0,0,0,1
chat_with_bank_chat_members_open,message_with_bank_support_members_load,1,semantic,0.6571,0.6571,0.375,32,38,6,6,6,0,0,0
recommendations_spoiler_banner_open,recommendations_spoiler_banner_close,1,semantic,0.9296,0.9296,0.6,35,36,4,4,1,0,0,1
card_issue_card_check_back,plastic_issue_plastic_check_back,1,semantic,0.6897,0.6897,0.6,26,32,5,5,6,0,1,0
main_screen_error_screen_view,main_screen_error_screen_show,1,synonym,0.8966,0.8966,0.6,29,29,5,5,0,0,0,1
deeplink_sour_e_click,ai_summarizer_chat_button_click,0,not_duplicate,0.4615,0.4615,0.125,21,31,4,5,10,1,1,0
offer_with_configuration_lpr_send_button_click,offer_with_configuration_lpr_send_vutton_click,1,typo,0.9783,0.9783,0.75,46,46,7,7,0,0,1,1
switcher_click,communication_center_support_channels_meta_loading_impression,0,not_duplicate,0.24,0.24,0.0,14,61,2,7,47,5,0,0
edit_saving_account_edit_saving_account_hub_click,edit_saving_account_edit_saving_account_hub_touch,1,synonym,0.9184,0.9184,0.6667,49,49,8,8,0,0,0,1
change_card_design_designs_by_conditions_close,passport_page_card_number_click,0,not_duplicate,0.3377,0.3377,0.0909,46,31,7,5,15,2,0,0
mvno_registration_mnp_number_confirm_click,account_details_screen_view,0,not_duplicate,0.2029,0.2029,0.0,42,27,6,4,15,2,0,0
companies_hub_segment_control_group_click,premium_service_simplewine_email_click,0,not_duplicate,0.4304,0.4304,0.1,41,38,6,5,3,1,1,0
chatv3_file_menu_delete_click,chatv3_file_menu_deelete_click,1,typo,0.9831,0.9831,0.6667,29,30,5,5,1,0,1,1
mvno_registration_sim_card_type_select_click,daily_pay_connection_success_button_click,0,not_duplicate,0.4,0.4,0.0833,44,41,7,6,3,1,1,0
bil_income_and_expenses_save_click,bil_income_and_expenses_save_touch,1,synonym,0.8824,0.8824,0.7143,34,34,6,6,0,0,0,1
savings_goal_account_info_click,savings_target_profile_info_click,1,semantic,0.6875,0.6875,0.4286,31,33,5,5,2,0,1,1
device_manage_passcode_forgotten_click,device_manage_forgotten_passcode_click,1,permutation,0.7632,0.7632,1.0,38,38,5,5,0,0,1,1
roadmap_cib_button_click,partners_promotions_participation_history_screen_view,0,not_duplicate,0.2857,0.2857,0.0,24,53,4,6,29,2,0,0
companies_hub_open_account_button_click,global_search_search_choice_click,0,not_duplicate,0.2778,0.2778,0.1111,39,33,6,5,6,1,1,0
retention_retention_offer_success_open,trusted_networks_switch_network_click,0,not_duplicate,0.2133,0.2133,0.0,38,37,5,5,1,0,0,0
companies_hub_banner_view,companies_hub_vanner_view,1,typo,0.96,0.96,0.6,25,25,4,4,0,0,1,1
payments_catalogue_region_list_search,payments_catalohue_region_list_search,1,typo,0.973,0.973,0.6667,37,37,5,5,0,0,1,1
referral_offer_share_click,discount_bil_debts_collection_widget_click,0,not_duplicate,0.3529,0.3529,0.1111,26,42,4,6,16,2,1,0
ruble_payment_nonresident_choose_contract_button_click,ruble_payment_nonresident_choose_contract_butto_click,1,typo,0.9907,0.9907,0.75,54,53,7,7,1,0,1,1
dom_my_addresses_delete_click,trade_acquiring_trade_spot_new_trade_spot_success,0,not_duplicate,0.2051,0.2051,0.0,29,49,5,8,20,3,0,0
