event_1,event_2,label,dup_type,char_sim,norm_sim,jaccard,len_1,len_2,tok_1,tok_2,len_diff,tok_diff,same_action,same_domain
currency_control_ved_loading_error_details_screen_view,currency_control_ved_loading_error_info_page_view,1,semantic,0.7961,0.7961,0.6,54,49,8,8,5,0,1,1
discount_bil_debts_collection_widget_click,open_invest_account_benefit_click,0,not_duplicate,0.4533,0.4533,0.1,42,33,6,5,9,1,1,0
apologetic_gift_details_conditions_button_click,free_charge_conditions_activate_client_option_without_auto_prolongation_and_free_charge_conditions_activate,0,not_duplicate,0.2857,0.2857,0.0667,47,107,6,14,60,8,0,0
investments_refill_click,receipt_qr_screen_screen_view,0,not_duplicate,0.3019,0.3019,0.0,24,29,3,5,5,2,0,0
new_deposit_to_processing_click,user_settings_add_photo_save,0,not_duplicate,0.3051,0.3051,0.0,31,28,5,5,3,0,0,0
document_flow_button_click,scheduled_statement_statement_rules_view,0,not_duplicate,0.2727,0.2727,0.0,26,40,4,5,14,1,0,0
opening_an_escrow_account_signing_code_view,permissions_system_notifications_permission_screen_click,0,not_duplicate,0.303,0.303,0.0,43,56,7,6,13,1,0,0
delete_category_sidepanel_confirmation_button_success,operation_details_save_current_category_button_success,0,not_duplicate,0.5421,0.5421,0.3,53,54,6,7,1,1,1,0
discount_bil_debts_collection_widget_click,free_charge_conditions_activate_client_option_with_auto_prolongation_and_free_charge_conditions_activate,0,not_duplicate,0.3014,0.3014,0.0,42,104,6,14,62,8,0,0
payments_list_delete_button_click,payments_list_delete_button_click,1,exact,1.0,1.0,1.0,33,33,5,5,0,0,1,1
currency_payments_ved_payment_date_field_click,currency_payments_ved_payment_date_field_click,1,exact,1.0,1.0,1.0,46,46,7,7,0,0,1,1
id_login_remind_fail,id_login_remind_fail,1,exact,1.0,1.0,1.0,20,20,4,4,0,0,1,1
external_card_details_action_click,customize_widget_my_products_switch_all_widgets_click,0,not_duplicate,0.3678,0.3678,0.0833,34,53,5,8,19,3,1,0
premium_service_only_premium_status_click,communication_center_unmute_video_sound_click,0,not_duplicate,0.3023,0.3023,0.1,41,45,6,6,4,0,1,0
id_nonclients_non_client_click,id_nonvlients_non_client_click,1,typo,0.9667,0.9667,0.6667,30,30,5,5,0,0,1,1
longread_ao_like_click,banner_ghost_account_click,0,not_duplicate,0.4167,0.4167,0.1429,22,26,4,4,4,0,1,0
id_passkey_form_error,credit_conditions_conditions_button_click,0,not_duplicate,0.1613,0.1613,0.0,21,41,4,5,20,1,0,0
orange_main_open,orange_nain_open,1,typo,0.9375,0.9375,0.5,16,16,3,3,0,0,1,1
open_saving_account_saving_account_hub_click,profile_trusted_networks_click,0,not_duplicate,0.2703,0.2703,0.125,44,30,7,4,14,3,1,0
self_install_loader_page_error,travel_main_load_screen_view,0,not_duplicate,0.4483,0.4483,0.0,30,28,5,5,2,0,0,0
revenue_notifications_ved_revenue_notification_details_screen_view,widget_dashboard_company_click,0,not_duplicate,0.1042,0.1042,0.0,66,30,8,4,36,4,0,0
my_documents_download_documents_banner_view,mydocumentsdownloaddocumentsbannerview,1,case,0.9383,0.9383,0.0,43,38,6,1,5,5,0,0
partners_promotions_search_region_screen_impression,level_owner_trainer_click,0,not_duplicate,0.2895,0.2895,0.0,51,25,6,4,26,2,0,0
currency_control_ved_no_connection_list_screen_view,currency_control_ved_no_connection_list_screen_show,1,synonym,0.9412,0.9412,0.7778,51,51,8,8,0,0,0,1
abm_acq_status_view_all_impression,partners_promotions_promotion_offer_favourite_remove,0,not_duplicate,0.2093,0.2093,0.0,34,52,6,6,18,0,0,0
credit_sb_abm_open_cred_request_open,self_employed_instructions_screen_view,0,not_duplicate,0.1892,0.1892,0.0,36,38,7,5,2,2,0,0
promocodes_api_success,promocode_api_success,1,typo,0.9767,0.9767,0.5,22,21,3,3,1,0,1,0
debt_discount_activation_click,debt_discount_activation_click,1,exact,1.0,1.0,1.0,30,30,4,4,0,0,1,1
loan_refinancing_check_relend_conditions_back_button_click,loan_refinancing_check_relend_conditions_back_button_click,1,exact,1.0,1.0,1.0,58,58,8,8,0,0,1,1
investbox_auto_replenishment_account_validate_click,analytics_page_cost_plan_view,0,not_duplicate,0.25,0.25,0.0,51,29,6,5,22,1,0,0
piggy_bank_regular_screen_button_click,piggy-bank-regular-screen-button-click,1,case,0.8684,1.0,0.0,38,38,6,1,0,5,0,0
investments_withdrawal_click,investmentsWithdrawalClick,1,case,0.8889,1.0,0.0,28,26,3,1,2,2,0,0
global_search_search_view_all_click,address_change_field_error,0,not_duplicate,0.2623,0.2623,0.0,35,26,6,4,9,2,0,0
dpz_insurance_landing_screen_view,dpz_landing_insurance_screen_view,1,permutation,0.7576,0.7576,1.0,33,33,5,5,0,0,1,1
id_login_success,id_signin_finish,1,semantic,0.5,0.5,0.2,16,16,3,3,0,0,0,1
open_brokerage_account_with_purchase_commission_info_click,open_brokerage_accounnt_with_purchase_commission_info_click,1,typo,0.9915,0.9915,0.7778,58,59,8,8,1,0,1,1
chat_with_bank_alert_chat_missing_open,message_with_bank_alert_dialog_missing_open,1,semantic,0.7901,0.7901,0.625,38,43,7,7,5,0,1,0
combo_card_money_source_change_click,premium_service_aclub_all_offers_impression,0,not_duplicate,0.3038,0.3038,0.0,36,43,6,6,7,0,0,0
apologetic_gift_details_open_deeplink_button_click,document_preview_button_click,0,not_duplicate,0.5063,0.5063,0.2222,50,29,7,4,21,3,1,0
099_deeplink_click,0999_deeplink_click,1,typo,0.973,0.973,0.5,18,19,3,3,1,0,1,0
travel_loyalty_empty_screen_screen_view,discount_bil_debts_collection_widget_click,0,not_duplicate,0.2222,0.2222,0.0,39,42,6,6,3,0,0,0
metal_account_refill_auto_payment_grams_click,payments_catalogue_by_requisites_in_search_click,0,not_duplicate,0.3656,0.3656,0.0769,45,48,7,7,3,0,1,0
safebox_confirmation_impression,safeboxconfirmationimpression,1,case,0.9667,0.9667,0.0,31,29,3,1,2,2,0,0
currency_payments_ved_clearing_corrbank_field_click,communication_center_navigate_to_pinned_message_scroll_scroll,0,not_duplicate,0.3393,0.3393,0.0,51,61,7,8,10,1,0,0
kpn_application_lpr_send_button_click,KPNAPPLICATIONLPRSENDBUTTONCLICK,1,case,0.0,0.9275,0.0,37,32,6,1,5,5,0,0
investment_account_main_error,investment_account_main_failure,1,synonym,0.8333,0.8333,0.6,29,31,4,4,2,0,0,1
widget_ability_click,banner_ghost_account_click,0,not_duplicate,0.4783,0.4783,0.1667,20,26,3,4,6,1,1,0
chat_with_bank_message_input_field_click,chat_with_bank_field_input_message_click,1,permutation,0.7,0.7,1.0,40,40,7,7,0,0,1,1
pay_ecom_invoice_click,pay_invoice_ecom_click,1,permutation,0.7727,0.7727,1.0,22,22,4,4,0,0,1,1
onboarding_mmb_onboarding_widget_click,onboarding_mmb_onboarding_widget_click,1,exact,1.0,1.0,1.0,38,38,5,5,0,0,1,1
change_of_ddu_data_ddu_date_change,card_issue_card_employee_back,0,not_duplicate,0.2857,0.2857,0.0,34,29,7,5,5,2,0,0
leasing_application_lpr_button_click,service_notifications_alert_close,0,not_duplicate,0.4928,0.4928,0.0,36,33,5,4,3,1,0,0
premium_service_taxi_screen_view,onboarding_mmb_spotlight_choose,0,not_duplicate,0.1905,0.1905,0.0,32,31,5,4,1,1,0,0
subscription_manager_subscription_screen_screen_view,credit_sb_abm_open_additioanl_guarantor_card_click,0,not_duplicate,0.3137,0.3137,0.0,52,50,6,8,2,2,0,0
trusted_networks_add_network_close,messages_hint_click,0,not_duplicate,0.3396,0.3396,0.0,34,19,5,3,15,2,0,0
piggy_bank_piggy_bank_button_view,onboarding_mmb_spotlight_choose,0,not_duplicate,0.1875,0.1875,0.0,33,31,6,4,2,2,0,0
investment_account_current_status_click,investment_accout_current_status_click,1,typo,0.987,0.987,0.6667,39,38,5,5,1,0,1,1
business_card_customize_close,whats_new_multistep_open,0,not_duplicate,0.3396,0.3396,0.0,29,24,4,4,5,0,0,0
digital_profile_landing_screen_view,digital_user_landing_page_view,1,semantic,0.7385,0.7385,0.4286,35,30,5,5,5,0,1,1
reports_title_view,voice_of_client_pop_up_screen_view,0,not_duplicate,0.3077,0.3077,0.1111,18,34,3,7,16,4,1,0
check_in_lpr_alert_error,CheckInLprAlertError,1,case,0.6818,1.0,0.0,24,20,5,1,4,4,0,0
profitable_dashboard_open,performance_custommetric,0,not_duplicate,0.3673,0.3673,0.0,25,24,3,2,1,1,0,0
contact_with_bank_screen_open,card_order_self_selection_delivery_type_click,0,not_duplicate,0.1622,0.1622,0.0,29,45,5,7,16,2,0,0
loan_refinancing_relend_processing_after_change_screen_view,currency_payments_ved_bin_iin_hint_button_click,0,not_duplicate,0.2264,0.2264,0.0,59,47,8,8,12,0,0,0
operator_search_request,ofd_receipts_add_receipt_click,0,not_duplicate,0.2642,0.2642,0.0,23,30,3,5,7,2,0,0
deposit_closure_result_screen_screen_view,user_profile_codeword_click,0,not_duplicate,0.2059,0.2059,0.0,41,27,6,4,14,2,0,0
offer_with_configuration_lpr_send_button_click,support_chat_file_deliver,0,not_duplicate,0.1127,0.1127,0.0,46,25,7,4,21,3,0,0
role_model_users_new_continue_click,promocodes_list_empty_list_screen_view,0,not_duplicate,0.3014,0.3014,0.0,35,38,6,6,3,0,0,0
opening_an_escrow_account_bic_input_apply,partners_promotions_main_screen_view,0,not_duplicate,0.2338,0.2338,0.0,41,36,7,5,5,2,0,0
my_documents_webview_document_data_click,loan_refinancing_selfrestriction_back_button_click,0,not_duplicate,0.2444,0.2444,0.0909,40,50,6,6,10,0,1,0
currency_control_ved_draft_contract_toggle_click,currency-control-ved-draft-contract-toggle-click,1,case,0.875,1.0,0.0,48,48,7,1,0,6,0,0
compensation_additional_compensation_impression,retention_retention_multioffer_open,0,not_duplicate,0.4634,0.4634,0.0,47,35,4,4,12,0,0,0
wheels_insurance_landing_continue_click,wheelsInsuranceLandingContinueClick,1,case,0.8378,1.0,0.0,39,35,5,1,4,4,0,0
account_offers_confirmation_screen_sign,account_offers_confirmaation_screen_sign,1,typo,0.9873,0.9873,0.6667,39,40,5,5,1,0,1,1
metal_account_refill_confirmation_screen_view,metalaccountrefillconfirmationscreenview,1,case,0.9412,0.9412,0.0,45,40,6,1,5,5,0,0
suggestion_link_click,account_screen_pageview,0,not_duplicate,0.1818,0.1818,0.0,21,23,3,3,2,0,0,0
ruble_payment_nonresident_choose_contract_button_click,ruble_payment_nonresident_choose_contract_button_lcick,1,typo,0.9815,0.9815,0.75,54,54,7,7,0,0,0,1
investment_account_main_screen_view,favorite_account_widget_take_ghost_offer_click,0,not_duplicate,0.3457,0.3457,0.0909,35,46,5,7,11,2,0,0
daily_pay_usage_information_back_button_click,self_employed_change_permissions_final_success_screen_view,0,not_duplicate,0.3301,0.3301,0.0,45,58,7,8,13,1,0,0
ghost_banners_banners_click,premium_service_simplewine_phone_click,0,not_duplicate,0.3077,0.3077,0.1429,27,38,4,5,11,1,1,0
my_documents_download_documents_click,level_owner_hold_click,0,not_duplicate,0.4068,0.4068,0.1429,37,22,5,4,15,1,1,0
check_in_lpr_result_screen_click,check_in_lpr_outcome_page_select,1,semantic,0.5312,0.5312,0.3333,32,32,6,6,0,0,0,1
payslips_deeplink_button_click,prelogin_lpr_error_reorganizing_choose_organizations_s_event,0,not_duplicate,0.2222,0.2222,0.0,30,60,4,8,30,4,0,0
piggy_bank_regular_screen_screen_view,piggy_screen_regular_screen_bank_view,1,permutation,0.7838,0.7838,1.0,37,37,6,6,0,0,1,1
address_change_form_error_button_click,search_claim_search_claim_no_result_submit,0,not_duplicate,0.175,0.175,0.0,38,42,6,7,4,1,0,0
promocodes_welcome_page_promocodes_click,standart_combo_second_step_0_click,0,not_duplicate,0.4324,0.4324,0.1111,40,34,5,6,6,1,1,0
cc2_delivery_method_click,new_deposit_minimum_balance_info_click,0,not_duplicate,0.4444,0.4444,0.1111,25,38,4,6,13,2,1,0
leasing_application_lpr_application_open,rko_suggest_click,0,not_duplicate,0.2105,0.2105,0.0,40,17,5,3,23,2,0,0
user_input_comba_card_fin_defence_click,style_selection_back_button_click,0,not_duplicate,0.3611,0.3611,0.0909,39,33,7,5,6,2,1,0
card_acheck_card_acheck_change_error,sbp_b2b_payment_hint_view,0,not_duplicate,0.1311,0.1311,0.0,36,25,6,5,11,1,0,0
app_theme_back_click,add_expense_more_confirm_expense_click,0,not_duplicate,0.4138,0.4138,0.125,20,38,4,6,18,2,1,0
smart_limits_landing_screen_view,guarantee_lpr_result_screen_error,0,not_duplicate,0.4615,0.4615,0.1111,32,33,5,5,1,0,0,0
external_plastic_content_action_select,external_plastic_content_action_select,1,exact,1.0,1.0,1.0,38,38,5,5,0,0,1,1
safeboxes_second_step_click,safeboxes_second_tsep_click,1,typo,0.963,0.963,0.6,27,27,4,4,0,0,1,1
operation_details_remove_expense_click,paycontrol_deletion_delete_key_cancel,0,not_duplicate,0.4267,0.4267,0.0,38,37,5,5,1,0,0,0
open_invest_account_additional_button_click,card_detail_card_p2p_incoming_click,0,not_duplicate,0.3333,0.3333,0.1,43,35,6,6,8,0,1,0
geps_button_click,option_services_subscription_details_view,0,not_duplicate,0.2414,0.2414,0.0,17,41,3,5,24,2,0,0
notification_center_notification_open,companies_hub_segment_control_group_click,0,not_duplicate,0.2821,0.2821,0.0,37,41,4,6,4,2,0,0
cc2_city_click,cc_city_click,1,typo,0.963,0.963,0.5,14,13,3,3,1,0,1,0
bil_income_and_expenses_enter,bil_expenses_and_income_enter,1,permutation,0.6207,0.6207,1.0,29,29,5,5,0,0,1,1
piggy_bank_deposit_screen_screen_view,piggy_bank_deposit_screen_screen_view,1,exact,1.0,1.0,1.0,37,37,6,6,0,0,1,1
salary_moneybox_settings_screen_view,roadmap_cib_error_event_error,0,not_duplicate,0.2769,0.2769,0.0,36,29,5,5,7,0,0,0
change_tariff_get_available_tariff_submit,ruble_payment_nonresident_debit_account_button_click,0,not_duplicate,0.2581,0.2581,0.0,41,52,6,7,11,1,0,0
abm_ecom_cabinet_test_api_click,individual_salary_autorefill_basic_conditions_click,0,not_duplicate,0.3415,0.3415,0.0909,31,51,6,6,20,0,1,0
bonus_rate_up_landing_maintain_click,opening_an_escrow_account_sign_button_click,0,not_duplicate,0.4304,0.4304,0.0833,36,43,6,7,7,1,1,0
global_search_search_widgets_status_impression,GLOBALSEARCHSEARCHWIDGETSSTATUSIMPRESSION,1,case,0.0,0.9425,0.0,46,41,6,1,5,5,0,0
create_document_screen_open,address_change_field_error,0,not_duplicate,0.3019,0.3019,0.0,27,26,4,4,1,0,0,0
sbp_b2b_payment_limits_view,sbp_b2b_payment_limits_open,1,synonym,0.8889,0.8889,0.6667,27,27,5,5,0,0,0,1
bil_not_found_inn_view_screen_view,bil_not_found_inn_view_page_see,1,semantic,0.8,0.8,0.625,34,31,7,7,3,0,0,1
roadmap_cib_error_event_error,osago_confirm_code_enter,0,not_duplicate,0.4906,0.4906,0.0,29,24,5,4,5,1,0,0
search_claim_search_claim_query_cleaning_click,chatv3_reset_button_click,0,not_duplicate,0.3099,0.3099,0.125,46,25,7,4,21,3,1,0
loan_refinancing_technical_window_back_button_click,main_screen_bottom_sheet_click,0,not_duplicate,0.4198,0.4198,0.0909,51,30,7,5,21,2,1,0
pay_control_settings_open,psy_control_settings_open,1,typo,0.96,0.96,0.6,25,25,4,4,0,0,1,0
open_brokerage_account_with_purchase_process_info_click,cc2_document_list_click,0,not_duplicate,0.3846,0.3846,0.0909,55,23,8,4,32,4,1,0
user_input_comba_card_fin_defence_click,subscription_owner_change_tariff_success,0,not_duplicate,0.3038,0.3038,0.0,39,40,7,5,1,2,0,0
currency_payments_ved_currency_payment_details_screen_view,currency_payments_ved_fx_payment_data_screen_display,1,semantic,0.7818,0.7818,0.5,58,52,8,8,6,0,0,1
passport_page_button_forgot_code_click,passport_forgot_button_page_code_click,1,permutation,0.7895,0.7895,1.0,38,38,6,6,0,0,1,1
games_info_widget_impression,companies_hub_bottom_sheet_view,0,not_duplicate,0.3729,0.3729,0.0,28,31,4,5,3,1,0,0
savings_goal_goal_widget_click,savings_saving_saving_widget_tap,1,semantic,0.6129,0.6129,0.3333,30,32,5,5,2,0,0,1
currency_exchange_ved_forced_execution_toggle_click,forex_exchange_ved_forced_execution_toggle_select,1,semantic,0.82,0.82,0.5556,51,49,7,7,2,0,0,0
communication_center_add_favorite_click,promocodes_welcome_page_promocodes_click,0,not_duplicate,0.3291,0.3291,0.125,39,40,5,5,1,0,1,0
dpz_insurance_insurance_terms_click,ui_action_cancel_change_tariff_sign_document_success,0,not_duplicate,0.3908,0.3908,0.0,35,52,5,8,17,3,0,0
ai_summarizer_rating_click,rating_summarizer_ai_click,1,permutation,0.8462,0.8462,1.0,26,26,4,4,0,0,1,0
compliance_error_precious_metals_purchase_error_click,compliance_issue_precious_metals_purchase_issue_press,1,semantic,0.7547,0.7547,0.5,53,53,7,7,0,0,0,1
ruble_payment_nonresident_priority_field_click,rublepaymentnonresidentpriorityfieldclick,1,case,0.9425,0.9425,0.0,46,41,6,1,5,5,0,0
premium_service_only_aml_screen_view,company_card_business_card_click,0,not_duplicate,0.2059,0.2059,0.0,36,32,6,5,4,1,0,0
stories_pages_redesign_pages_error,stories_pages_redesign_pages_error,1,exact,1.0,1.0,1.0,34,34,5,5,0,0,1,1
communication_center_add_favorite_click,communication_center_add_favorite_tap,1,synonym,0.8947,0.8947,0.6667,39,37,5,5,2,0,0,1
currency_control_ved_other_final_action_click,exchange_control_ved_other_final_action_touch,1,semantic,0.7778,0.7778,0.5556,45,45,7,7,0,0,0,0
travel_password_create_password_error,premium_service_lounges_screen_view,0,not_duplicate,0.3333,0.3333,0.0,37,35,5,5,2,0,0,0
x5_auth_sms_success,travel_main_tab_click,0,not_duplicate,0.3,0.3,0.0,19,21,4,4,2,0,0,0
device_manage_statuses_hint_click,device-manage-statuses-hint-click,1,case,0.8788,1.0,0.0,33,33,5,1,0,4,0,0
profile_settings_save,global_search_search_widgets_status_impression,0,not_duplicate,0.3284,0.3284,0.0,21,46,3,6,25,3,0,0
cashback_change_of_loyalty_click,cashback_chnge_of_loyalty_click,1,typo,0.9841,0.9841,0.6667,32,31,5,5,1,0,1,1
x5_debit_main_click,x5DebitMainClick,1,case,0.7429,0.973,0.0,19,16,4,1,3,3,0,0
compensation_page_view_screen_view,compensation_page_view_sceren_view,1,typo,0.9706,0.9706,0.6,34,34,5,5,0,0,1,1
style_selection_save_error,sytle_selection_save_error,1,typo,0.9615,0.9615,0.6,26,26,4,4,0,0,1,0
rko_signature_init_error,RKO_SIGNATURE_INIT_ERROR,1,case,0.125,1.0,0.0,24,24,4,4,0,0,0,0
history_action_load_failure_error,history_action_load_failure_failure,1,synonym,0.8529,0.8529,0.8,33,35,5,5,2,0,0,1
trade_acquiring_application_step_1_impression,result_screen_screen_view_result_screen,0,not_duplicate,0.3333,0.3333,0.0,45,39,6,6,6,0,0,0
card_issue_card_showcase_back,mortgage_insurance_otp_code_enter,0,not_duplicate,0.3548,0.3548,0.0,29,33,5,5,4,0,0,0
account_restrictions_list_screen_view,account_restrictions_list_screen_view,1,exact,1.0,1.0,1.0,37,37,5,5,0,0,1,1
currency_payments_ved_add_code_button_click,currency_button_ved_add_code_payments_click,1,permutation,0.7209,0.7209,1.0,43,43,7,7,0,0,1,1
pay_routing_page_notification_pay_resolve,pay_routing_page_motification_pay_resolve,1,typo,0.9756,0.9756,0.6667,41,41,6,6,0,0,1,1
messages_hint_fail,compensation_page_view_screen_view,0,not_duplicate,0.3462,0.3462,0.0,18,34,3,5,16,2,0,0
debt_section_call_to_manager_click,debt_call_section_to_manager_click,1,permutation,0.8529,0.8529,1.0,34,34,6,6,0,0,1,1
check_notifications_cards_settings_open,auth_page_passcode_send_click,0,not_duplicate,0.1765,0.1765,0.0,39,29,5,5,10,0,0,0
deposit_confirm_open_deposit_error_click,statement_export_export_extra_filters_open,0,not_duplicate,0.3415,0.3415,0.1111,40,42,6,6,2,0,0,0
individual_debit_manual_input_fail,survey_snackbar_impression,0,not_duplicate,0.2333,0.2333,0.0,34,26,5,3,8,2,0,0
global_search_search_from_payments_click,safebox_branch_safe_size_select_click,0,not_duplicate,0.4156,0.4156,0.1,40,37,6,6,3,0,1,0
activation_retention_activation_multioffer_success,welcome_animation_open,0,not_duplicate,0.2778,0.2778,0.0,50,22,5,3,28,2,0,0
millionaire_millionaire_widget_screen_view,Millionaire-Millionaire-Widget-Screen-View,1,case,0.7857,1.0,0.0,42,42,5,1,0,4,0,0
debt_refinancing_final_screen_click,debt_screen_final_refinancing_click,1,permutation,0.6286,0.6286,1.0,35,35,5,5,0,0,1,1
passport_page_passcode_enter,passportPagePasscodeEnter,1,case,0.8302,1.0,0.0,28,25,4,1,3,3,0,0
self_employed_marketplace_questionnaire_send_click,self_employed_marketplace_questionnaire_send_click,1,exact,1.0,1.0,1.0,50,50,6,6,0,0,1,1
industry_solutions_main_info_screen_view,industry_solutions_main_info_screen_view,1,exact,1.0,1.0,1.0,40,40,6,6,0,0,1,1
loan_refinancing_docs_formation_screen_view,abm_acq_sbp_static_qr_cabinet_click,0,not_duplicate,0.359,0.359,0.0,43,35,6,7,8,1,0,0
portrait_video_cross_button_click,credit_sb_abm_choose_sex_click,0,not_duplicate,0.4762,0.4762,0.1,33,30,5,6,3,1,1,0
issued_bills_pay_all_click,premium_order_card_detail_click,0,not_duplicate,0.4561,0.4561,0.1111,26,31,5,5,5,0,1,0
premium_service_aclub_premium_status_impression,abm_ecom_cabinet_view_all_impression,0,not_duplicate,0.4819,0.4819,0.1,47,36,6,6,11,0,1,0
unify_sign_service_operation_sign_list_open,unify_sign_service_operation_sign_liist_open,1,typo,0.9885,0.9885,0.7143,43,44,7,7,1,0,1,1
my_products_list_screen_back,my_products_list_screen_back,1,exact,1.0,1.0,1.0,28,28,5,5,0,0,1,1
search_claim_search_claim_error_submit,revenue_notifications_ved_search_field_click,0,not_duplicate,0.3171,0.3171,0.1111,38,44,6,6,6,0,0,0
bil_details_confirmation_click,bil_details_confirmation_click,1,exact,1.0,1.0,1.0,30,30,4,4,0,0,1,1
cancel_change_tariff_create_cancel_change_tariff_document_create,notifications_settings_schedule_open,0,not_duplicate,0.24,0.24,0.0,64,36,9,4,28,5,0,0
companies_hub_bottom_sheet_close,companies_hub_bottom_sheet_exit,1,synonym,0.8889,0.8889,0.6667,32,31,5,5,1,0,0,1
sbp_b2b_payment_payment_link_create,sbp_b2b_payment_pyament_link_create,1,typo,0.9714,0.9714,0.8333,35,35,6,6,0,0,1,1
abm_acq_sbp_dynamic_qr_save_qr_click,currency_payments_ved_add_hs_code_button_click,0,not_duplicate,0.3415,0.3415,0.0714,36,46,8,8,10,0,1,0
button_banner_close,action_offer_close,1,semantic,0.6486,0.6486,0.2,19,18,3,3,1,0,1,0
onboarding_finished,edit_saving_account_edit_saving_account_hub_click,0,not_duplicate,0.2353,0.2353,0.0,19,49,2,8,30,6,0,0
payments_catalogue_region_click,partners_promotions_promotion_offer_share_click,0,not_duplicate,0.3846,0.3846,0.1111,31,47,4,6,16,2,1,0
currency_exchange_ved_operations_signing_screen_view,fx_exchange_ved_operations_signing_tab_view,1,semantic,0.8,0.8,0.5556,52,43,7,7,9,0,1,0
kpn_application_lpr_chat_open,opening_an_escrow_account_account_choose,0,not_duplicate,0.1159,0.1159,0.0,29,40,5,6,11,1,0,0
revenue_notifications_ved_create_rsts_button_click,smart_search_search_choice_click,0,not_duplicate,0.3415,0.3415,0.1,50,32,7,5,18,2,1,0
card_order_third_party_delivery_screen_view,trade_acquiring_delivery_delivery_impression,0,not_duplicate,0.5057,0.5057,0.1,43,44,7,5,1,2,0,0
level_owner_benefits_button_click,level_owner_benefits_bbutton_click,1,typo,0.9851,0.9851,0.6667,33,34,5,5,1,0,1,1
cc2_insurance_activate,chatv3_channel_click,0,not_duplicate,0.2857,0.2857,0.0,22,20,3,3,2,0,0,0
ksp_early_repayment_step_zero_ba_screen_view,ksp_early_repayment_step_zero_ba_screen_close,1,semantic,0.9213,0.9213,0.7778,44,45,8,8,1,0,0,1
add_stamp_button_click,abm_acq_form_manager_phone_error,0,not_duplicate,0.2963,0.2963,0.0,22,32,4,6,10,2,0,0
opening_an_escrow_account_registration_of_ddu_data_click,opening_an_escrow_account_registration_of_ddu_data_select,1,synonym,0.9204,0.9204,0.8,56,57,9,9,1,0,0,1
sbp_b2b_payment_payment_link_create,sbp_b2b_payment_payment_linl_create,1,typo,0.9714,0.9714,0.6667,35,35,6,6,0,0,1,1
id_otp_send,level_owner_change_plan_click,0,not_duplicate,0.2,0.2,0.0,11,29,3,5,18,2,0,0
metal_account_refill_confirmation_screen_view,level_owner_family_plan_impression,0,not_duplicate,0.2785,0.2785,0.0,45,34,6,5,11,1,0,0
passport_page_phone_registration_customer_response,level_owner_button_back,0,not_duplicate,0.274,0.274,0.0,50,23,6,4,27,2,0,0
deposit_calculator_confirmation_screen_sign,deposot_calculator_confirmation_screen_sign,1,typo,0.9767,0.9767,0.6667,43,43,5,5,0,0,1,0
profit_column_click,profitable_offer_confirm,0,not_duplicate,0.4651,0.4651,0.0,19,24,3,3,5,0,0,0
apologetic_gift_details_button_banner_click,Apologetic-Gift-Details-Button-Banner-Click,1,case,0.7442,1.0,0.0,43,43,6,1,0,5,0,0
chatv3_tips_click,my_products_filters_screen_reset,0,not_duplicate,0.2041,0.2041,0.0,17,32,3,5,15,2,0,0
unify_sign_service_operation_sign_list_open,precious_metals_showcase_showcase_metals_city_select_click,0,not_duplicate,0.1584,0.1584,0.0,43,58,7,8,15,1,0,0
id_login_form_screen_view,id_auth_data_screen_view,1,semantic,0.6531,0.6531,0.4286,25,24,5,5,1,0,1,1
notifications_settings_rko_click,individual_debit_manual_input_fail,0,not_duplicate,0.1818,0.1818,0.0,32,34,4,5,2,1,0,0
level_owner_alternative_set_click,profile_change_nickname_click,0,not_duplicate,0.4516,0.4516,0.125,33,29,5,4,4,1,1,0
mvno_registration_check_out_screen_view,Mvno-Registration-Check-Out-Screen-View,1,case,0.7179,1.0,0.0,39,39,6,1,0,5,0,0
open_saving_account_confirmation_screen_sign,open_saving_balance_confirmation_tab_sign,1,semantic,0.7765,0.7765,0.5,44,41,6,6,3,0,1,1
trade_acquiring_operation_history_operation_history_load,operation_details_click_repeat_operation_click,0,not_duplicate,0.3529,0.3529,0.125,56,46,7,6,10,1,0,0
companies_hub_banner_close,abm_acq_sbp_form_type_of_activity_error,0,not_duplicate,0.3077,0.3077,0.0,26,39,4,8,13,4,0,0
open_invest_account_operation_confirm,paycontrol_registration_banner_activate,0,not_duplicate,0.3684,0.3684,0.0,37,39,5,4,2,1,0,0
smart_search_info_click,smart_lookup_info_click,1,semantic,0.7391,0.7391,0.6,23,23,4,4,0,0,1,1
longread_close,leasing_application_lpr_result_screen_success,0,not_duplicate,0.3051,0.3051,0.0,14,45,2,6,31,4,0,0
search_chat_search_chat_choice_click,search_chat_searhc_chat_choice_click,1,typo,0.9722,0.9722,0.8,36,36,6,6,0,0,1,1
search_chat_search_chat_close_click,deals_lpr_bottom_sheet_choose,0,not_duplicate,0.3125,0.3125,0.0,35,29,6,5,6,1,0,0
ruble_payment_nonresident_new_contract_button_click,RUBLEPAYMENTNONRESIDENTNEWCONTRACTBUTTONCLICK,1,case,0.0,0.9375,0.0,51,45,7,1,6,6,0,0
customize_widget_dashboard_popup_view,dashboard_widget_customize_popup_view,1,permutation,0.5405,0.5405,1.0,37,37,5,5,0,0,1,0
pay_routing_page_reopen_back_to_merchant_click,opening_an_escrow_account_sign_button_click,0,not_duplicate,0.427,0.427,0.0714,46,43,8,7,3,1,1,0
promocode_details_information_button_click,promocode_details_information_button_press,1,synonym,0.881,0.881,0.6667,42,42,5,5,0,0,0,1
